id,title,genres,original_language,overview,production_companies,release_date,budget,revenue,runtime,credits
18239,The Twilight Saga: New Moon,Adventure-Fantasy-Drama-Romance,en,Forks Washington resident Bella Swan is reeling from the departure of her vampire love Edward Cullen and finds comfort in her friendship with Jacob Black a werewolf. But before she knows it she's thrust into a centuries-old conflict and her desire to be with Edward at any cost leads her to take greater and greater risks.,Summit Entertainment-Maverick Films-Imprint Entertainment-Sunswept Entertainment-Temple Hill Entertainment,11/18/09,50000000,709827462,131,Kristen Stewart-Robert Pattinson-Taylor Lautner-Dakota Fanning-Michael Sheen-Ashley Greene-Rachelle Lefevre-Billy Burke-Peter Facinelli-Elizabeth Reaser-Jackson Rathbone-Kellan Lutz-Nikki Reed-Edi Gathegi-Graham Greene-Gil Birmingham-Anna Kendrick-Michael Welch-Justin Chon-Christian Serratos-Jamie Campbell Bower-Christina Jastrzembska-Russell Roberts-Christopher Heyerdahl-Curtis Caravaggio-Daniel Cudmore-Charlie Bewley-Chaske Spencer-Adrien Dorval-Michael Adamthwaite-Alexander Mendeluk-Hunter Jackson-Gavin Bristol-Sean McGrath-Tyson Houseman-Kiowa Gordon-Alex Meraz-Bronson Pelletier-Tinsel Korey-Corinna Russo-Maria Grazia Pompei-Roberto Marchetti-Alessandro Federico-Justine Wachsberger-Cameron Bright-Noot Seear
1858,Transformers,Adventure-Science Fiction-Action,en,Young teenager Sam Witwicky becomes involved in the ancient struggle between two extraterrestrial factions of transforming robots ��� the heroic Autobots and the evil Decepticons. Sam holds the clue to unimaginable power and the Decepticons will stop at nothing to retrieve it.,DreamWorks Pictures-Di Bonaventura Pictures-Tom DeSanto/Don Murphy Production,6/27/07,150000000,709709780,143,Shia LaBeouf-Megan Fox-Josh Duhamel-Tyrese Gibson-Rachael Taylor-Anthony Anderson-Jon Voight-John Turturro-Michael O'Neill-Kevin Dunn-Julie White-Amaury Nolasco-Zack Ward-Patrick Mulderrig-Luis Echagarruga-Michael Trisler-Brian Shehan-Ashkan Kashanchi-Rizwan Manji-William Morgan Sheppard-C.J. Thomason-Bernie Mac-Carlos Moreno Jr.-Johnny Sanchez-John Robinson-Travis Van Winkle-Peter Jacobson-Glenn Morshower-Frederic Doss-Charlie Bodin-Joshua Feinman-Chris Ellis-Brian Stepanek-Steven Ford-Michael Shamus Wiles-Andy Milder-Craig Barnett-Brian Prescott-Scott Peat-Colleen Porch-Jamie McBride-Wiley M. Pickett-Samantha Smith-Ravi Patel-Rick Gomez-Andy Domingues-Mike Fisher-Colin Fickes-Tom Lenk-Jamison Yang-Esther Scott-Madison Mason-Jeremy Jojola-Jessica Kartalija-Andrew Altonji-Andrew Lewis Caldwell-J.P. Manoux-Pete Gardner-Sophie Bobal-Laurel Garner-Chip Hormess-Ray Toth-Michael Adams-Ron Henry-Benjamin Hoffman-Michael McNabb-Jason White-Adam Ratajczak-Maja Kljun-Michelle Pierce-Odette Annable-Bob Stephenson-Mason Rock Bay-Peter Cullen-Mark Ryan-Darius McCrary-Robert Foxworth-Jess Harnell-Hugo Weaving-Jimmie Wood-Reno Wilson-Charlie Adler-Michael Bay-Colton Haynes-Brian Reece-Robert Gerrits
102382,The Amazing Spider-Man 2,Action-Adventure-Fantasy,en,For Peter Parker life is busy. Between taking out the bad guys as Spider-Man and spending time with the person he loves Gwen Stacy high school graduation cannot come quickly enough. Peter has not forgotten about the promise he made to Gwen���s father to protect her by staying away but that is a promise he cannot keep. Things will change for Peter when a new villain Electro emerges an old friend Harry Osborn returns and Peter uncovers new clues about his past.,Marvel Entertainment-Columbia Pictures-Matt Tolmach Productions-Avi Arad Productions,4/16/14,200000000,708962323,141,Andrew Garfield-Emma Stone-Jamie Foxx-Dane DeHaan-Colm Feore-Felicity Jones-Paul Giamatti-Sally Field-Embeth Davidtz-Campbell Scott-Marton Csokas-Louis Cancelmi-Max Charles-B.J. Novak-Sarah Gadon-Michael Massee-Jorge Vega-Bill Heck-Teddy Coluca-Helen Stern-Aidy Bryant-Cal McCrystal-Anslem Richardson-Mark Doherty-James Colby-Kari Coleman-Skyler Gisondo-Charlie DePew-Robert Newman-Adrian Martinez-Thaddeus Phillips-James McCauley-Rachael McOwen-David Shabtai-Greg Connolly-Timothy Adams-Tug Coker-Jabari Gray-Jamie Lynn Concepcion-Pat Kiernan-Jessica Abo-Clem Cheung-Dusan Hyska-Andrei Runtso-Brennan Taylor-Slate Holmgren-Drew Beasley-Matthew Tronieri-Dario Barosso-Salvatore Rossi-Peter KT Tzotchev-Paul Urcioli-David Shih-Daniel Gerroll-Brian McElhaney-Jonathan Braylock-Steven Hauck-J.D. Walsh-Stan Lee-Jessica Shea Alverson-Stefanie Barry-Chris Cooper-BJ Davis-Julia Davis-Frank Deal-Odette Warder Henderson-Denis Leary-Lynn Marocola-Josh Elliott Pickel-Jacob Rodier-Martin Sheen-Rick Bolander-Amyrh Harris
385687,Fast X,Action-Crime-Thriller,en,Over many missions and against impossible odds Dom Toretto and his family have outsmarted out-nerved and outdriven every foe in their path. Now they confront the most lethal opponent they've ever faced: A terrifying threat emerging from the shadows of the past who's fueled by blood revenge and who is determined to shatter this family and destroy everything���and everyone���that Dom loves forever.,Universal Pictures-Original Film-One Race-Perfect Storm Entertainment,5/17/23,340000000,704709660,142,Vin Diesel-Michelle Rodriguez-Tyrese Gibson-Ludacris-John Cena-Nathalie Emmanuel-Jordana Brewster-Sung Kang-Jason Momoa-Scott Eastwood-Daniela Melchior-Alan Ritchson-Helen Mirren-Brie Larson-Jason Statham-Charlize Theron-Rita Moreno-Joaquim de Almeida-Leo A. Perry-Luis Da Silva Jr.-Jaz Hutchins-Luka Hays-Alexander Capon-Pete Davidson-Shadrach Agozino-Ludmilla-Miraj Grbi��-Meadow Walker Thornton-Allan-Michael Irby-Shahir Figueira-Ben-Hur Santos-Debby Ryan-Josh Dun-Dwayne Johnson-Gal Gadot-Paul Walker-Ali Baddou
346364,It,Horror-Fantasy,en,In a small town in Maine seven children known as The Losers Club come face to face with life problems bullies and a monster that takes the shape of a clown called Pennywise.,New Line Cinema-Vertigo Entertainment-Lin Pictures-KatzSmith Productions,9/6/17,35000000,701842551,135,Jaeden Martell-Jeremy Ray Taylor-Sophia Lillis-Finn Wolfhard-Chosen Jacobs-Jack Dylan Grazer-Wyatt Oleff-Bill Skarsg��rd-Nicholas Hamilton-Jake Sim-Logan Thompson-Owen Teague-Jackson Robert Scott-Stephen Bogaert-Stuart Hughes-Geoffrey Pounsett-Pip Dwyer-Molly Atkinson-Steven Williams-Elizabeth Saunders-Megan Charpentier-Joe Bostick-Ari Cohen-Anthony Ulc-Javier Botet-Katie Lunman-Carter Musselman-Tatum Lee-Edie Inksetter-Martha Gibson-Kasie Rayner-Isabelle N��lisse-Jocelyn Mattka-Don Tripe-Liz Gordon-Paige Rosamond-Neil Crone-Sonia Gasc�_n-Janet Porter-Memo D�_az Capt.-Chantal Vachon-Roberto Campanella-Cyndy Day-David Katzenberg-Bobby Leigh-Aimee Lenihan-Kylie Lenihan-Kate Moyer-Sherry Nelson-Jimmy Star-Kelly Van der Burg
157336,Interstellar,Adventure-Drama-Science Fiction,en,The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,Legendary Pictures-Syncopy-Lynda Obst Productions,11/5/14,165000000,701729206,169,Matthew McConaughey-Anne Hathaway-Jessica Chastain-Michael Caine-Bill Irwin-Ellen Burstyn-Mackenzie Foy-Casey Affleck-John Lithgow-Wes Bentley-David Gyasi-Matt Damon-Topher Grace-Timoth��e Chalamet-David Oyelowo-William Devane-Josh Stewart-Collette Wolfe-Leah Cairns-Russ Fega-Lena Georgas-Jeff Hephner-Elyes Gabel-Brooke Smith-Liam Dickinson-Francis X. McCarthy-Andrew Borba-Flora Nolan-Griffen Fraser-William Patrick Brown-Kristian Van der Heyden-Joseph Oliveira-Ryan Irving-Alexander Michael Helisek-Benjamin Hardy
24021,The Twilight Saga: Eclipse,Adventure-Fantasy-Drama-Romance,en,Bella once again finds herself surrounded by danger as Seattle is ravaged by a string of mysterious killings and a malicious vampire continues her quest for revenge. In the midst of it all she is forced to choose between her love for Edward and her friendship with Jacob knowing that her decision has the potential to ignite the ageless struggle between vampire and werewolf. With her graduation quickly approaching Bella is confronted with the most important decision of her life.,Summit Entertainment-Maverick Films-Imprint Entertainment-Sunswept Entertainment-Temple Hill Entertainment,6/23/10,68000000,698491347,124,Kristen Stewart-Robert Pattinson-Taylor Lautner-Bryce Dallas Howard-Dakota Fanning-Billy Burke-Peter Facinelli-Elizabeth Reaser-Jackson Rathbone-Kellan Lutz-Ashley Greene-Nikki Reed-Anna Kendrick-Michael Welch-Justin Chon-Christian Serratos-Xavier Samuel-Sarah Clarke-Gil Birmingham-Paul Jarrett-Iris Quinn-Kiowa Gordon-Tyson Houseman-Bronson Pelletier-Alex Meraz-Julia Jones-Tinsel Korey-Chaske Spencer-Alex Rice-Booboo Stewart-Peter Murphy-William Belleau-Justin Rain-Monique Ganderton-Byron Chief-Moon-Mariel Belanger-Jodelle Ferland-Dawn Chubai-Jack Huston-Ben Geldreich-Daniel Cudmore-Cameron Bright-Charlie Bewley-Leah Gibson-Kirsten Zien-Cainan Wiebe-Catalina Sandino Moreno
56292,Mission: Impossible - Ghost Protocol,Action-Thriller-Adventure,en,Ethan Hunt and his team are racing against time to track down a dangerous terrorist named Hendricks who has gained access to Russian nuclear launch codes and is planning a strike on the United States. An attempt to stop him ends in an explosion causing severe destruction to the Kremlin and the IMF to be implicated in the bombing forcing the President to disavow them. No longer being aided by the government Ethan and his team chase Hendricks around the globe although they might still be too late to stop a disaster.,Paramount-Bad Robot-TC Productions-Skydance,12/7/11,145000000,694700000,133,Tom Cruise-Paula Patton-Simon Pegg-Jeremy Renner-Michael Nyqvist-Vladimir Mashkov-Samuli Edelmann-Ivan Shvedoff-Anil Kapoor-L��a Seydoux-Josh Holloway-Pavel K�Ȓ_�_-Miraj Grbi��-Ilia Volok-Goran Navojec-Pavel Bezd�_k-Ladislav Beran-Jan Filipensk�_-Ji�Ȓ_ Kraus-Ales Putik-Tom���� Val�_k-Pavel Cajzl-Randy Hall-Vitaly Kravchenko-Andrej Bestcastnyj-Mike Dopud-Martin Hub-Ivo Nov��k-Anastasiya Novikova-Marek Dobe��-Claudia Va��ekov��-Brian Caspe-Petra Lustigov��-Daniel Clarke-April Stewart-Gina Hirsch-Ghaleb El Saadi-Andreas Wisniewski-Mustafa Alyassri-Michael Rys-Dmitry Chepovetsky-Dawn Chubai-Nicola Anderson-Keith Dallas-Tammy Hui-David Stuart-Sabrina Morris-Michelle Monaghan-Ving Rhames-Tom Wilkinson-Jessica Belkin-Paul Lazenby-Stephen Lobo-Roger Narayan-Ali Olomi-Mih��ly Szabados-Darren Shahlavi-Teddy Newton
70160,The Hunger Games,Science Fiction-Adventure-Fantasy,en,Every year in the ruins of what was once North America the nation of Panem forces each of its twelve districts to send a teenage boy and girl to compete in the Hunger Games.  Part twisted entertainment part government intimidation tactic the Hunger Games are a nationally televised event in which ���Tributes��� must fight with one another until one survivor remains.  Pitted against highly-trained Tributes who have prepared for these Games their entire lives Katniss is forced to rely upon her sharp instincts as well as the mentorship of drunken former victor Haymitch Abernathy.  If she���s ever to return home to District 12 Katniss must make impossible choices in the arena that weigh survival against humanity and life against love. The world will be watching.,Lionsgate-Color Force,3/12/12,75000000,694394724,142,Jennifer Lawrence-Josh Hutcherson-Liam Hemsworth-Woody Harrelson-Elizabeth Banks-Lenny Kravitz-Stanley Tucci-Donald Sutherland-Wes Bentley-Toby Jones-Alexander Ludwig-Isabelle Fuhrman-Amandla Stenberg-Willow Shields-Sandra Ellis Lafferty-Paula Malcomson-Rhoda Griffis-Sandino Moya-Smith-Raiko Bowman-Dwayne Boyd-Anthony Reynolds-Judd Lormand-Kimiko Gelman-Nelson Ascencio-Bruce Bundy-Dayo Okeniyi-Leven Rambin-Jack Quaid-Latarsha Rose-Ian Nelson-Kalia Prescott-Ethan Jamieson-Jacqueline Emerson-Mackenzie Lintz-Imanol Yepez-Frias-Annie Thurman-Dakota Hood-Amber Chaney-Karan Kendrick-Shane Bissell-Kate Kneeland-Steve Coulter-Sharon Conley-Tim Taylor-John Ross-Phillip Troy Linger-Julie Ivey-Mark Meekins-Jeremy Marinas-Bill Bennett
277834,Moana,Adventure-Comedy-Family-Animation,en,In Ancient Polynesia when a terrible curse incurred by Maui reaches an impetuous Chieftain's daughter's island she answers the Ocean's call to seek out the demigod to set things right.,Walt Disney Pictures-Walt Disney Animation Studios-Hurwitz Creative,10/13/16,150000000,690860472,107,Auli'i Cravalho-Dwayne Johnson-Rachel House-Temuera Morrison-Jemaine Clement-Nicole Scherzinger-Alan Tudyk-Louise Bush-Christopher Jackson-Oscar Kightley-Troy Polamalu-Puanani Cravalho-Lin-Manuel Miranda
602666,Detective Chinatown 3,Action-Comedy-Mystery,zh,Following the excitement of first Bangkok and then New York a big murder case takes place in Tokyo. Chinatown master detectives Tangren and Qinfeng are invited to take up the mystery. Adding to the excitement are the other detectives on the CRIMASTER international detective list as well as the current top rank Q. Yet another hilarious battle of wits is set to take place...,China Film Co-Production Corporation-WanDa Productions-Beijing Yitong Legend Films,2/12/21,0,686257563,136,Baoqiang Wang-Liu Haoran-Satoshi Tsumabuki-Tony Jaa-Masami Nagasawa-Tomokazu Miura-Shang Yuxian-Xiao Yang-Roy Chiu-Janine Chang-Cheng Xiao-Zhang Zifeng-Shota Sometani-Honami Suzuki-Tadanobu Asano-Zhang Xiran-Janice Man-Li Mingxuan-Yoshiki Oneda
177677,Mission: Impossible - Rogue Nation,Action-Adventure,en,Ethan and team take on their most impossible mission yet���eradicating 'The Syndicate' an International and highly-skilled rogue organization committed to destroying the IMF.,Paramount-Bad Robot-Odin-Skydance,7/23/15,150000000,682700000,131,Tom Cruise-Jeremy Renner-Simon Pegg-Rebecca Ferguson-Ving Rhames-Sean Harris-Simon McBurney-Zhang Jingchu-Tom Hollander-Jens Hult��n-Alec Baldwin-Mateo Rufino-Fernando Abadie-Alec Utgoff-Hermione Corfield-Nigel Barber-William Roberts-Patrick Poletti-Martin Cochrane-David Peart-Barnab��s R��ti-Ash Merat-James Weber Brown-Robert Maaser-Wolfgang Stegemann-Eva-Marie Becker-Adam Ganne-Jesus Alvarez-America Olivo-James Cleverton-Martin Nelson-James McOran Campbell-Tom Lowe-Nicholas Sharratt-Nicholas Lupu-Stella Stocker-Martin Bermoser-Benjamin Plautz-Nina Hartmann-Daniela Nitsch-Carola Niederhuber-Tim Breyvogel-Laurence Rupp-Wolfgang Cerny-Rupert Wickham-Judith Bogner-Peter Stark-Ulli Ackermann-Saif Al-Warith-Robert Luckay-Tarrick Benham-Tyler Fayose-Rachel Handshaw-Julian Moore-Cook-Sean Cronin-Emilio Aniba-Volkan Ay-Amra Mallassi-Hadrian Howard-Walles Hamonde-Shamir Dawood-Sagar Radia-Yasen Atour-Noor Dillan-Night-Mingus Johnston-Osy Ikhile-Nigel Allen-Georgina Redhead-Bruce Lawrence-Femi Ogunbanjo-Katie Pattinson-Jorge Leon Martinez-Alana Maria-Jessica Allain-Anna-Marie Sullivan-Romeo Visca-Tom Coulston-Steven G�_tjen-Teddy Newton
284052,Doctor Strange,Action-Adventure-Fantasy,en,After his career is destroyed a brilliant but arrogant surgeon gets a new lease on life when a sorcerer takes him under her wing and trains him to defend the world against evil.,Marvel Studios,10/25/16,165000000,677796076,115,Benedict Cumberbatch-Chiwetel Ejiofor-Rachel McAdams-Benedict Wong-Mads Mikkelsen-Tilda Swinton-Michael Stuhlbarg-Benjamin Bratt-Scott Adkins-Zara Phythian-Alaa Safi-Katrina Durden-Topo Wresniwiro-Umit Ulgen-Linda Louise Duan-Mark Anthony Brighton-Meera Syal-Amy Landecker-Adam Pelta-Pauls-Sarah Malin-Eben Young-Kobna Holdbrook-Smith-Elizabeth Healey-Guillaume Faure-Daniel Dow-Stan Lee-Ezra Khan-Kimberly Van Luin-Pat Kiernan-Raj Awasti-Jill Buchanan-Daniel Eghan-Juani Feliz-Mo Idriss-Tamika Katon-Donegal-Pezhmaan Alinia-Kei Miura-Cameron Moon-Emeson Nwolie-Clem So-Chris Hemsworth-Samantha Russell
13,Forrest Gump,Comedy-Drama-Romance,en,A man with a low IQ has accomplished great things in his life and been present during significant historic events���in each case far exceeding what anyone imagined he could do. But despite all he has achieved his one true love eludes him.,Paramount-The Steve Tisch Company-Wendy Finerman Productions,6/23/94,55000000,677387716,142,Tom Hanks-Robin Wright-Gary Sinise-Sally Field-Mykelti Williamson-Michael Conner Humphreys-Hanna Hall-Haley Joel Osment-Siobhan Fallon Hogan-Rebecca Williams-Bob Penny-Harold G. Herthum-George Kelly-John Randall-Sam Anderson-Margo Moorer-Ione M. Telech-Christine Seabrook-John Worsham-Peter Dobson-Alexander Zemeckis-Logan Livingston Gomez-Ben Waddel-Elizabeth Hanks-Tyler Long-Christopher Jones-Grady Bowman-Kevin Mangan-Fay Genens-Frank Geyer-Rob Landry-Jason McGuire-Pete Auster-Sonny Shroyer-Brett Rice-Ed Davis-Daniel C. Striepeke-Bruce Lucvia-David Brisbin-Kirk Ward-Angela Lomas-Timothy Record-Deborah McTeer-Mark Matheisen-Al Harrington-Jed Gillin-Bob Harks-Don Fischer-Kenneth Bevington-Michael Flannery-Gary Robinson-Marlena Smalls-Kitty K. Green-Afemo Omilami-Matt Wallace-Dant�� McCarthy-Paulie DiCocco-Mike Jolly-Michael Kemmerling-John Voldstad-Jeffrey Winner-Russ Wilson-Daniel J. Gillooly-Calvin Gadsden-Aaron Izbicki-Michael Burgess-Steven Griffith-Bill Roberson-Michael McFall-Eric Underwood-Steve DeRelian-Byron Minns-Stephen Bridgewater-Bonnie Ann Burgess-Scott Oliver-John William Galt-Hilary Chaplain-Isabel Rose-Jay Ross-Richard D'Alessandro-Dick Stilwell-Kevin Davis-Michael Jace-Geoffrey Blake-Tim Perry-Vanessa Roth-Emily Carey-Paul Raczkowski-Valentine-Dick Cavett-Joe Stefanelli-Tiffany Salerno-Marla Sucharetza-Aloysius Gigl-Jack Bowden-Joe Alaskey-Lazarus Jackson-W. Benson Terry-Matt Rebenkoff-Peter Bannon-Joe Washington-Nora Dunfee-Natalie Hendrix Tate-Hallie D'Amore-Jim Hanks-Chiffonye Cobb-Juan Singleton-Bobby Richardson-Michael Mattison-Lenny Herb-Charles Boswell-Timothy McNeil-Lonnie Hamilton-Teresa Denton-Kurt Russell-Mary Ellen Trainor-Robb Skyler-Michael J. Oliver-Beau Lotterman-Todd Adamson-Marcus Batton-John-Michael Steele-Bryan Hanna-Jim Boeke-Rob Adams-Greg Brown-Darren W. Conrad-Brendan Shanahan-Troy Christian-James Ent-Jacqueline Lovell-Zach Hanner-John Glenn Harding-Beth Aylward-Aaron Michael Lacey-Christopher James Hall-Grand L. Bush-Conor Kennelly-Teddy Lane Jr.-William Shipman-John Simmit-Joe Abby-Jim Keller-Keri-Anne Bilotta-Jenny Inge Devaney-Jim Damron-Ellsworth Hanna-Jeanne Hanna-Dick Clark-Elvis Presley-John Lennon-Bob Hope-Neil Armstrong-John Connally-John F. Kennedy-Robert F. Kennedy-Lyndon B. Johnson-Gerald Ford-Richard Nixon-Ronald Reagan-George Wallace
745,The Sixth Sense,Mystery-Thriller-Drama,en,Following an unexpected tragedy a child psychologist named Malcolm Crowe meets an nine year old boy named Cole Sear who is hiding a dark secret.,Spyglass Entertainment-The Kennedy/Marshall Company-Hollywood Pictures-Barry Mendel Productions,8/6/99,40000000,672806292,107,Bruce Willis-Haley Joel Osment-Toni Collette-Olivia Williams-Donnie Wahlberg-Mischa Barton-Trevor Morgan-Glenn Fitzgerald-Bruce Norris-Angelica Page-Greg Wood-M. Night Shyamalan-Peter Anthony Tambakis-Jeffrey Zubernis-Lisa Summerour-Samia Shoaib-Janis Dardaris-Sarah Ripard-KaDee Strickland-Kate Kearney-Patch-Nico Woulard-Keith Woulard-Patrick McDade-Jose L. Rodriguez-Firdous Bamji-Hayden Saunier-Neill Hartley-Heidi Fischer-Michael J. Lyons-Samantha Fitzpatrick-Holly Cross Vagley-Marilyn Shanok-Carol Nielson-Jodi Dawson-Tony Michael Donnelly-Ronnie Lea-Carlos Xavier Lopez-Gino Inverso-Ellen Sheppard-Tom McLaughlin-Candy Aston-Dennis-Gina Allegro-Bob Bowersox-Matt Casale-Kym Cohen-Colleen June McQuaide-Jonathan Nation-Sean Oliver-Alison Robertson
49521,Man of Steel,Action-Adventure-Science Fiction,en,A young boy learns that he has extraordinary powers and is not of this earth. As a young man he journeys to discover where he came from and what he was sent here to do. But the hero in him must emerge if he is to save the world from annihilation and become the symbol of hope for all mankind.,DC Entertainment-Syncopy-Peters Entertainment-Warner Bros. Pictures,6/12/13,225000000,668045518,143,Henry Cavill-Amy Adams-Michael Shannon-Diane Lane-Russell Crowe-Kevin Costner-Laurence Fishburne-Christopher Meloni-Antje Traue-Harry Lennix-Richard Schiff-Ayelet Zurer-Rebecca Buller-Michael Kelly-Mackenzie Gray-Richard Cetrone-Samantha Win-Julian Richings-Mary Black-Dylan Sprayberry-Christina Wren-Cooper Timberline-David James Lewis-Tahmoh Penikett-Doug Abrahams-Brad Kelly-David Paetkau-Elizabeth Thai-Ian Rozylo-Alessandro Juliani-Kwesi Ameyaw-Mike Dopud-Jack Foley-Jadin Gould-Robert Gerdisch-Ryan Mitchell-Alexa Gengelbach-Stephanie Kraft Song-Caroline Thomas-Coburn Goss-Lesley Bevan-Chad Krowchuk-Ian Tracey-Carmen Lavigne-Howard Siegel-Heidi Kettering-Justin Butler-Jacqueline Scislowski-Danny Coonley-Sally Elling-Joseph Cranford-Clint Carleton-Mark Gibbon-Stuart Ambrose-Tom Nagel-Jackson Berlin-George Canyon-Kyle Riefsnyder-Aaron Smolinski-Carla Gugino-Bruce Bohne-Rowen Kahn-Robert Moloney-Sean Campbell-Aaron Pearl-Rebecca Spence-Joe Mi��oso-Brian King-Madison Moran-Gabe Darley-Bridgett Newton-Revard Dufresne-Apollonia Vanova-Dan Aho-Ronald W. Gibbs-Chris Palermo-Edmundo Raul Sanchez-Nicholas W. von Zill-Allison Crowe-Nick Touchie-Eileen Touchie-Malcolm Scott-Rondel Reynoldson-Johnny Otto-Autumn Snyder
49444,Kung Fu Panda 2,Animation-Family,en,Po is now living his dream as The Dragon Warrior protecting the Valley of Peace alongside his friends and fellow kung fu masters The Furious Five - Tigress Crane Mantis Viper and Monkey. But Po���s new life of awesomeness is threatened by the emergence of a formidable villain who plans to use a secret unstoppable weapon to conquer China and destroy kung fu. It is up to Po and The Furious Five to journey across China to face this threat and vanquish it. But how can Po stop a weapon that can stop kung fu? He must look to his past and uncover the secrets of his mysterious origins; only then will he be able to unlock the strength he needs to succeed.,DreamWorks Animation,5/25/11,150000000,665692281,91,Jack Black-Angelina Jolie-Dustin Hoffman-Gary Oldman-Jackie Chan-Lucy Liu-Seth Rogen-David Cross-Michelle Yeoh-James Hong-Danny McBride-Dennis Haysbert-Jean-Claude Van Damme-Victor Garber-Mike Bell-Jason Bertsch-Michael DeMaio-Shane Glick-Lena Golia-April Hong-Joseph Izzo-Alexandra Gold Jourden-Stephen Kearin-Liam Knight-Paul Mazursky-Dan O'Connor-Jeremy Shipp-Maury Sterling-Fred Tatasciore-Lauren Tom-Romy Rosemont-Conrad Vernon
950,Ice Age: The Meltdown,Animation-Family-Comedy-Adventure,en,Diego Manny and Sid return in this sequel to the hit animated movie Ice Age. This time around the deep freeze is over and the ice-covered earth is starting to melt which will destroy the trio's cherished valley. The impending disaster prompts them to reunite and warn all the other beasts about the desperate situation.,20th Century Fox Animation-Blue Sky Studios-20th Century Fox,3/29/06,80000000,660998756,91,Ray Romano-John Leguizamo-Denis Leary-Queen Latifah-Seann William Scott-Josh Peck-Jay Leno-Will Arnett-Chris Wedge-Peter Ackerman-Caitlin Rose Anderson-Connor Anderson-Joseph Bologna-Jack Crocicchia-Peter DeS��ve-Ariel Winter-Clea Lewis-Stephen Root-Nicole DeFelice-Debi Derryberry-Marshall Efron-Tom Fahn-Jason Fricchione-James Edmund Godwin-George Jacobs-Brian Scott McFadden-Jansen Panettiere-Gregory Romano-Matt Romano-Carlos Saldanha-Manoela Scarpa Saldanha-Sofia Scarpa Saldanha-Reyna Shaskan-James Sie-Cindy Slattery-Mindy Sterling-Alex Sullivan-Ren��e Taylor-Alan Tudyk-Claudia Besso-Madeleine Martin-Sherry Lynn-Mickie McGowan-Emily Anderson-Jack Angel-Shane Baumel-Bob Bergen-Kyle J. Bogert-Rodger Bumpass-Paul Butcher-Blanca Camacho-John Cygan-Jennifer Darling-Olivia DeLaurentis-Harrison Fahn-Bill Farmer-Crispin Freeman-Tim Kirkpatrick-David H. Kramer-Danny Mann-Laura Marano-Matt McCarthy-Laraine Newman-Jan Rabson-Zack Shada-Thomas Sharkey-Ross Simanteris-Rachel Stand-Spencer Lacey Ganus-Jess Harnell
141052,Justice League,Action-Adventure-Science Fiction,en,Fuelled by his restored faith in humanity and inspired by Superman's selfless act Bruce Wayne and Diana Prince assemble a team of metahumans consisting of Barry Allen Arthur Curry and Victor Stone to face the catastrophic threat of Steppenwolf and the Parademons who are on the hunt for three Mother Boxes on Earth.,RatPac Entertainment-Cruel & Unusual Films-Atlas Entertainment-Warner Bros. Pictures-DC Films,11/15/17,300000000,657926987,120,Ben Affleck-Henry Cavill-Amy Adams-Gal Gadot-Ezra Miller-Jason Momoa-Ray Fisher-Jeremy Irons-Diane Lane-Connie Nielsen-J.K. Simmons-Ciar��n Hinds-Amber Heard-Joe Morton-Lisa Loven Kongsli-Ingvar E. Sigur��sson-David Thewlis-Sergi Constance-Julian Lewis Jones-Salome R. Gunnarsdottir-��g�_sta Eva Erlendsd�_ttir-Bj�_rt Sigfinnsd�_ttir-Michael McElhatton-John Dagleish-Chris Courtenay-Heather Imbeah-Carla Turner-Lara Decaro-Serene Angus-Anna Burgess-Mia Burgess-Alison Chang-Constance Bole-Shahla Ayamah-Richard Clifford-Will Austin-Kobna Holdbrook-Smith-Rebecca C. Perfect-Francis Magee-V��d�_s V�_filsd�_ttir-Sn�_fr�_��ur R��n A��alsteins-Grace Cookey-Gam-Matthew Bates-Charlotte Comer-Doutzen Kroes-Brooke Ence-Hari James-Ann Ogbomo-Samantha Win-Marc McClure-Paul Foulds-Anthony Wise-Martin Troakes-Gianpiero Cognoli-J��r��me Pradon-Orion Lee-Oliver Gatz-Rachel Blenkiron-Lynne Anne Rodgers-Oliver Powell-Aurore Lauzeral-Frazer Hammill-JK. Glynn-Patrick Connolly-Ninaz Khodaiji-Rosa Escoda-Joe Reisig-Vaughn Johseph-Tara Ward-Jack Yang-Bruce Johnson-Peter Henderson-Yoni Roodner-Molly Shenker-Tomi May-Kasha Bajor-Dan Mersh-Nathan Wiley-Caitlin Burles-Melanie Gray-Katia Elizarova-Gemma Refoufi-Leila Reid-Suan-Li Ong-Tina Balthazar-Penny Lane-Stephanie Haymes-Roven-Kelly Burke-Keith Simpson-Gary A. Hecker-Holt McCallany-Paulina Boneva-Billy Crudup-Eleanor Matsuura-Jesse Eisenberg-Joe Manganiello-Daniel Stisen-Robin Wright-Bruce Lester-Johnson-Xenia Leblanc-Ayman Khechini
